age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,poutcome
26,8,2,3,0,2,0,0,6,4,315,1,1
30,9,2,5,0,0,2,1,3,2,156,5,1
32,1,1,3,0,2,0,1,7,1,554,1,1
45,0,1,3,0,2,0,0,1,2,41,1,1
55,1,1,0,1,2,0,0,3,4,554,5,1
52,9,0,6,0,2,0,0,7,2,154,2,1
54,3,0,7,0,2,0,1,4,2,52,3,1
55,5,1,1,1,0,0,1,4,4,235,5,1
41,2,0,5,0,2,0,0,3,2,194,1,1
43,1,1,0,1,2,2,1,4,4,320,3,1
36,7,1,3,1,0,0,0,6,0,89,1,1
36,9,1,2,0,0,0,1,6,0,476,3,1
33,1,2,0,0,2,0,0,0,2,352,1,1
50,9,2,6,0,2,0,0,1,2,350,2,1
47,1,1,2,1,0,0,0,6,4,169,1,1
54,1,1,2,1,1,1,1,4,0,189,1,1
46,1,1,0,0,2,0,0,6,2,127,1,0
35,9,2,6,0,0,0,1,3,0,455,5,1
33,1,0,2,0,2,0,1,4,2,155,1,1
45,1,1,2,1,0,0,1,6,4,408,3,1
33,9,1,5,0,2,2,0,6,0,62,2,1
55,0,1,3,1,0,0,0,6,3,165,1,1
36,1,1,1,0,0,0,1,4,4,105,4,1
47,6,2,7,0,2,0,0,3,4,202,1,1
54,1,1,1,1,0,0,0,7,4,300,5,0
43,1,1,2,0,0,0,1,6,3,554,2,1
39,1,1,3,0,2,2,0,6,4,312,1,0
37,8,1,5,0,0,0,0,1,1,70,1,1
44,4,1,6,0,2,0,0,0,2,137,2,1
37,4,1,7,0,2,0,0,7,2,554,2,1
41,9,2,5,0,0,0,0,7,1,64,1,1
28,8,2,6,0,0,2,0,6,2,554,4,1
26,1,2,2,0,2,0,0,3,4,439,1,1
36,0,2,6,0,0,0,1,6,2,554,3,1
39,0,1,6,0,2,0,0,7,4,59,1,1
55,0,1,7,0,2,0,0,0,2,525,1,1
41,6,1,2,0,2,0,1,4,4,376,5,1
55,2,1,3,0,2,0,0,9,1,198,1,0
45,7,1,3,1,0,0,1,6,4,156,1,1
32,9,2,6,0,0,0,0,1,0,182,1,1
45,9,0,6,0,2,2,1,4,2,163,3,1
35,1,1,7,0,2,0,0,6,1,40,5,2
55,4,0,6,0,0,0,0,9,3,554,1,2
48,9,1,5,0,2,0,0,1,2,107,2,1
50,0,2,2,0,1,1,0,4,4,554,1,0
35,0,1,3,0,2,0,0,6,0,121,1,1
34,2,1,6,0,0,0,0,6,0,36,5,1
55,5,1,5,1,2,2,0,3,1,494,4,1
40,9,1,5,1,0,0,1,6,1,127,2,1
55,7,1,0,1,2,2,0,7,0,119,1,0
43,0,1,3,0,2,0,1,4,0,36,5,1
45,7,1,5,0,2,2,0,1,2,133,5,1
28,1,2,2,0,2,0,1,6,3,49,1,1
36,6,1,2,0,0,0,0,1,3,153,1,1
38,1,0,7,0,0,0,0,7,3,154,1,1
53,0,0,6,0,2,0,0,7,3,69,1,1
55,0,1,3,0,0,2,1,4,1,250,2,1
53,5,0,3,0,1,1,1,6,4,554,2,1
31,9,2,5,0,2,0,0,0,1,170,1,0
28,9,2,3,0,0,0,0,3,3,206,2,1
36,9,2,5,0,0,0,1,6,1,124,1,1
48,7,2,0,1,2,2,0,6,2,106,2,1
28,1,1,0,0,0,2,0,6,4,135,2,0
31,0,2,6,0,0,0,0,3,1,173,1,1
47,0,1,6,0,0,0,0,1,1,97,1,1
30,1,2,2,0,2,0,1,4,1,554,2,1
30,7,1,3,0,2,0,1,4,3,62,5,1
53,7,1,3,0,2,2,1,6,1,370,3,1
49,10,1,3,0,2,0,0,3,4,98,1,1
38,3,1,3,1,0,0,1,6,2,384,4,1
42,9,0,5,0,2,2,0,3,1,154,5,1
55,5,1,2,1,2,0,1,6,2,554,3,1
31,2,2,6,0,2,0,0,1,0,211,3,1
51,3,1,2,0,2,0,0,3,3,554,1,1
35,0,2,6,0,0,0,0,1,3,122,1,1
55,5,1,7,1,0,0,1,6,1,554,2,1
55,9,0,5,0,0,0,0,8,1,464,1,2
26,8,2,1,0,0,2,0,8,0,368,2,1
55,0,1,3,1,0,0,0,3,4,120,4,1
50,1,1,0,1,0,0,0,1,4,157,2,1
55,7,1,2,0,2,0,1,3,4,78,4,1
30,9,2,5,0,0,0,1,6,3,84,4,1
42,0,1,6,1,2,0,1,6,4,103,4,1
48,9,1,1,0,2,0,0,6,2,158,2,1
40,0,1,3,0,2,0,0,0,2,160,1,1
44,9,0,5,1,2,0,0,0,2,36,3,0
44,0,1,2,1,2,0,0,1,4,77,2,1
36,9,2,6,0,0,0,1,7,2,61,3,1
55,0,1,6,0,2,0,0,6,1,554,2,1
29,7,2,6,0,0,0,1,6,0,339,5,1
34,1,1,2,0,0,0,0,0,1,231,3,1
34,4,1,6,0,2,0,0,7,2,130,5,1
40,1,1,1,0,0,0,0,0,1,97,2,1
44,1,1,2,0,2,0,1,6,1,172,1,1
43,6,1,5,0,2,0,0,6,2,104,2,1
26,1,2,3,0,2,0,0,3,3,214,1,1
38,9,1,5,0,0,0,0,5,2,66,3,1
32,9,1,6,0,2,0,0,7,2,245,1,1
37,9,1,3,0,2,0,0,1,4,554,2,1
27,1,1,3,0,0,0,0,6,2,136,5,0
36,4,2,6,0,0,0,1,4,1,301,5,1
33,4,1,2,0,0,2,0,0,0,71,2,1
35,9,2,5,0,0,0,0,1,1,148,1,1
27,7,2,3,0,2,2,1,6,0,198,5,1
33,1,1,3,1,0,0,0,6,3,272,5,0
41,1,2,2,1,2,0,1,6,1,421,4,1
49,0,1,6,0,0,2,0,1,3,414,2,1
31,7,1,2,0,0,0,0,0,1,554,3,1
48,2,1,1,0,0,0,0,6,4,119,1,1
48,2,2,5,0,2,0,0,6,4,554,3,1
52,0,1,6,0,0,0,0,6,2,554,1,2
33,0,1,6,0,2,0,1,4,4,355,1,1
41,1,0,1,0,0,0,1,6,4,229,2,1
55,1,1,5,0,2,0,0,3,4,120,2,1
35,0,1,3,0,2,0,0,6,2,210,2,2
35,0,1,5,0,0,0,0,7,4,554,2,1
27,0,1,5,0,2,0,0,6,2,102,1,0
48,0,1,6,0,2,2,0,1,4,288,1,2
40,9,0,6,0,0,0,0,1,3,207,3,1
42,0,1,3,0,2,0,0,0,0,88,1,1
45,1,2,3,1,2,0,0,6,1,98,2,0
47,1,1,0,1,0,0,1,6,0,107,1,1
39,1,2,2,0,0,0,0,0,2,311,2,1
55,1,0,0,0,2,0,0,3,3,82,3,1
40,9,0,5,0,1,1,0,1,3,69,3,1
42,0,0,6,0,2,0,1,4,0,36,5,1
46,1,1,0,0,0,0,1,6,2,46,2,1
30,0,1,3,0,0,0,1,4,2,162,3,1
55,5,1,3,0,0,0,0,9,0,346,3,1
53,10,1,0,1,0,0,1,6,0,141,1,1
38,0,1,5,0,0,0,0,3,1,182,3,1
42,1,1,0,0,2,0,1,4,2,168,2,1
35,9,2,5,0,0,0,0,1,3,513,2,1
37,9,1,5,1,0,0,1,3,1,237,2,1
49,1,1,2,1,0,2,0,6,1,290,1,1
26,7,2,5,0,2,0,0,3,2,384,1,1
38,1,1,1,1,0,0,0,3,2,60,1,1
40,0,1,3,1,0,0,1,6,2,131,1,1
52,2,1,3,0,2,0,0,4,0,177,3,1
42,7,1,3,0,0,0,1,4,3,68,2,1
55,5,1,5,1,0,0,1,6,4,280,5,1
55,5,1,2,0,0,0,0,6,1,170,2,0
36,1,1,2,0,2,0,1,6,4,231,2,1
43,2,1,0,0,2,0,0,7,3,145,2,1
30,7,2,3,0,2,0,0,0,4,247,2,1
55,11,1,0,1,0,0,1,4,0,36,5,1
40,2,1,2,0,2,0,0,7,3,67,1,0
47,0,2,6,0,2,0,0,4,3,119,1,0
33,1,1,2,0,2,0,1,4,4,36,1,0
37,0,0,3,0,2,0,0,0,0,554,2,1
55,7,1,5,0,2,0,0,1,4,160,3,1
31,0,2,3,1,2,0,0,1,3,82,3,1
53,5,0,6,0,2,0,0,3,3,62,4,1
39,6,2,0,1,2,0,1,6,3,83,4,1
49,7,1,3,1,0,0,1,4,2,139,1,1
34,0,1,6,0,0,0,1,4,0,198,2,1
41,1,1,1,0,2,0,1,6,4,115,1,1
39,0,1,6,0,0,0,1,6,3,109,4,1
30,9,3,6,0,0,0,0,8,0,131,2,2
32,1,2,0,0,0,0,0,6,4,554,1,1
55,0,0,3,1,2,0,1,3,3,184,2,1
39,9,1,5,0,0,0,0,1,4,458,1,1
38,0,3,6,0,0,0,0,0,1,517,1,1
27,0,1,3,0,2,0,1,3,4,202,5,1
55,9,2,1,0,0,0,0,8,2,86,1,0
44,4,0,6,0,0,0,0,0,0,554,1,0
38,0,1,2,1,2,0,0,7,1,508,1,0
32,4,1,3,0,2,2,1,6,3,62,4,1
38,7,2,3,0,2,2,0,6,2,456,1,0
26,1,2,3,0,2,0,0,0,1,135,1,0
29,2,1,2,0,2,0,0,7,4,202,1,1
55,1,1,0,0,2,0,1,3,3,92,1,1
31,9,1,6,0,2,0,1,6,1,45,4,1
55,9,0,5,1,0,0,1,6,4,390,1,1
27,1,1,2,0,2,0,1,6,1,147,3,1
43,0,1,6,1,0,0,0,1,3,101,1,1
38,9,1,5,0,0,0,1,4,0,36,5,1
55,4,0,6,0,0,0,0,7,4,418,1,2
29,6,1,5,1,0,0,0,3,4,434,1,1
37,2,1,6,0,2,0,0,7,1,554,1,1
47,0,1,3,1,0,0,0,1,2,144,5,1
45,10,1,3,1,2,0,1,6,0,239,1,1
33,9,1,3,0,2,0,0,3,0,554,5,1
41,7,2,3,0,0,0,0,6,0,103,1,0
31,9,2,3,0,0,0,0,1,4,232,2,1
48,1,1,3,1,0,0,1,6,2,202,4,1
37,7,1,3,1,2,0,1,6,1,58,3,1
40,1,1,2,1,0,0,1,4,3,240,5,1
34,1,1,3,0,2,0,1,3,1,50,2,1
39,4,2,6,0,2,0,1,4,2,160,5,1
52,0,2,7,1,2,0,0,6,4,147,1,1
50,3,1,0,0,2,0,1,7,3,150,2,1
55,3,1,0,0,2,0,0,9,4,299,1,2
55,5,1,2,0,0,0,0,0,2,165,2,1
31,9,2,2,0,2,0,1,6,2,36,5,1
45,1,1,0,1,2,0,0,3,3,202,3,1
42,0,1,6,0,2,0,0,7,2,554,5,1
29,4,2,6,0,0,0,0,0,1,190,2,1
35,1,1,0,1,0,0,0,0,1,212,2,1
36,9,1,3,0,0,0,0,7,3,255,3,1
31,10,1,6,0,0,0,0,1,4,124,3,1
55,4,1,6,0,0,0,0,7,1,52,1,1
55,11,1,7,1,0,0,0,3,3,156,4,1
55,3,2,0,1,0,2,0,3,4,122,1,1
35,0,1,3,0,0,2,1,6,1,114,2,1
53,1,1,0,0,0,0,1,4,2,554,1,1
32,0,2,6,0,2,2,1,6,0,178,1,1
37,0,1,3,0,2,0,0,0,0,207,1,1
42,1,1,2,0,0,0,0,6,4,51,1,0
55,0,1,6,0,0,2,1,4,1,129,4,1
43,1,1,0,1,2,0,1,4,4,64,2,1
35,3,1,0,0,0,0,1,6,0,91,2,1
26,0,1,6,1,2,0,1,4,3,361,3,1
41,1,1,2,0,2,0,0,7,1,238,1,1
38,0,1,2,1,0,0,1,6,2,192,2,1
44,9,0,7,0,0,2,1,6,2,233,2,1
34,9,2,3,1,0,0,1,1,0,46,2,1
35,0,1,3,0,2,0,1,6,0,554,5,1
37,8,2,7,0,0,2,0,4,0,554,1,1
36,0,1,3,1,0,0,0,6,1,36,5,1
29,9,2,5,0,0,0,0,7,0,394,5,1
52,0,1,7,0,0,0,0,1,3,422,1,1
30,9,2,5,0,2,0,0,0,0,346,2,1
38,10,1,2,0,0,0,1,4,0,56,1,1
30,2,2,6,0,2,0,0,3,2,36,5,1
30,1,1,2,1,0,0,1,4,0,191,5,1
