age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,y
29,technician,single,unknown,no,no,no,cellular,apr,mon,415,2,999,0,nonexistent,no
32,admin.,single,high.school,no,yes,no,cellular,nov,thu,141,4,999,0,nonexistent,no
57,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,tue,208,1,999,0,nonexistent,no
31,admin.,married,university.degree,no,yes,no,cellular,aug,tue,64,6,999,0,nonexistent,no
39,self-employed,married,basic.4y,unknown,yes,no,telephone,may,tue,3366,3,999,0,nonexistent,no
39,management,married,university.degree,no,no,yes,cellular,apr,fri,177,3,999,0,nonexistent,no
57,admin.,divorced,university.degree,unknown,no,no,cellular,nov,fri,22,4,999,1,failure,no
31,blue-collar,married,basic.4y,unknown,no,no,cellular,may,thu,210,2,999,0,nonexistent,no
43,admin.,married,high.school,no,yes,no,cellular,may,mon,76,4,3,1,success,no
36,blue-collar,divorced,high.school,no,no,no,telephone,may,tue,531,2,999,0,nonexistent,no
45,admin.,married,university.degree,no,no,no,telephone,may,fri,134,2,999,0,nonexistent,no
46,management,married,basic.9y,no,yes,no,telephone,may,thu,126,1,999,0,nonexistent,no
35,technician,married,professional.course,no,yes,no,cellular,aug,mon,90,3,999,0,nonexistent,no
45,technician,married,basic.9y,unknown,no,no,cellular,jul,thu,31,22,999,0,nonexistent,no
37,admin.,married,high.school,no,no,no,telephone,jun,tue,638,16,999,0,nonexistent,no
43,blue-collar,married,basic.6y,no,no,yes,cellular,apr,fri,150,1,999,0,nonexistent,no
56,technician,married,professional.course,unknown,no,no,telephone,jun,tue,134,1,999,0,nonexistent,no
29,student,single,high.school,no,unknown,unknown,cellular,aug,tue,505,1,4,3,success,yes
28,blue-collar,married,basic.9y,no,yes,yes,telephone,jun,mon,288,1,999,0,nonexistent,no
30,admin.,single,high.school,no,no,no,cellular,aug,fri,111,1,999,0,nonexistent,no
34,admin.,married,university.degree,no,no,no,cellular,may,fri,377,1,999,0,nonexistent,no
33,services,married,basic.4y,no,unknown,unknown,telephone,jun,wed,577,4,999,0,nonexistent,no
36,blue-collar,married,high.school,no,no,yes,telephone,may,tue,100,1,999,0,nonexistent,no
28,admin.,single,university.degree,no,no,no,cellular,jul,thu,321,1,999,0,nonexistent,no
78,unknown,married,unknown,no,yes,no,cellular,sep,wed,234,1,999,1,failure,yes
32,technician,single,university.degree,no,yes,no,cellular,apr,tue,60,3,999,0,nonexistent,no
57,blue-collar,divorced,unknown,unknown,no,no,telephone,jun,mon,68,1,999,0,nonexistent,no
57,blue-collar,married,basic.9y,no,yes,no,cellular,aug,mon,84,2,999,0,nonexistent,no
35,blue-collar,married,basic.9y,no,yes,no,telephone,may,wed,162,1,999,0,nonexistent,no
46,blue-collar,married,unknown,no,yes,no,telephone,may,mon,299,1,999,0,nonexistent,no
30,services,married,high.school,no,yes,no,cellular,may,wed,237,2,999,0,nonexistent,no
34,admin.,single,university.degree,no,yes,yes,cellular,may,thu,384,7,999,0,nonexistent,no
32,services,married,high.school,no,no,no,telephone,may,tue,190,3,999,0,nonexistent,no
46,admin.,single,university.degree,no,no,no,telephone,jun,thu,57,6,999,0,nonexistent,no
33,technician,single,professional.course,no,yes,no,telephone,jun,tue,66,4,999,0,nonexistent,no
29,self-employed,married,university.degree,no,no,no,telephone,jul,tue,215,3,999,0,nonexistent,no
35,services,married,high.school,no,yes,no,cellular,apr,fri,36,1,999,0,nonexistent,no
49,admin.,married,university.degree,no,yes,yes,cellular,apr,tue,218,2,999,3,failure,yes
39,services,single,professional.course,unknown,yes,no,cellular,may,thu,199,1,999,1,failure,no
48,blue-collar,married,basic.9y,no,yes,no,telephone,may,tue,99,1,999,0,nonexistent,no
32,admin.,married,university.degree,no,yes,yes,cellular,aug,fri,131,1,999,0,nonexistent,no
41,admin.,divorced,high.school,no,yes,yes,cellular,aug,thu,98,3,999,0,nonexistent,no
49,management,married,university.degree,no,no,no,cellular,apr,thu,289,1,999,1,failure,no
31,blue-collar,married,basic.4y,no,no,no,cellular,aug,fri,742,2,999,0,nonexistent,no
33,admin.,married,high.school,no,no,yes,telephone,may,mon,181,1,999,0,nonexistent,no
42,management,married,university.degree,no,yes,no,cellular,aug,fri,436,1,13,1,success,yes
48,blue-collar,married,basic.4y,no,no,yes,telephone,jun,tue,291,1,999,0,nonexistent,no
47,admin.,married,basic.6y,no,unknown,unknown,cellular,jul,tue,317,1,999,0,nonexistent,no
40,blue-collar,married,basic.6y,unknown,yes,no,telephone,may,tue,211,1,999,0,nonexistent,no
29,blue-collar,married,professional.course,no,no,no,cellular,jul,wed,378,2,999,0,nonexistent,no
31,blue-collar,married,basic.6y,no,yes,no,cellular,may,mon,392,7,999,0,nonexistent,no
63,retired,married,high.school,no,yes,no,cellular,oct,wed,323,1,999,0,nonexistent,no
44,blue-collar,married,basic.9y,unknown,no,no,telephone,jun,tue,154,5,999,0,nonexistent,no
34,admin.,single,university.degree,no,yes,no,cellular,jul,tue,439,2,999,0,nonexistent,no
29,blue-collar,married,basic.9y,unknown,yes,no,cellular,may,thu,297,2,999,0,nonexistent,no
41,blue-collar,married,basic.6y,no,no,no,telephone,jul,wed,144,5,999,0,nonexistent,no
57,admin.,married,university.degree,no,no,yes,cellular,nov,mon,59,1,999,0,nonexistent,no
48,management,married,university.degree,unknown,no,no,cellular,nov,wed,51,2,999,0,nonexistent,no
36,housemaid,married,basic.4y,no,yes,no,cellular,apr,wed,310,7,999,0,nonexistent,no
39,admin.,single,university.degree,no,yes,no,cellular,jul,mon,589,2,999,0,nonexistent,no
31,admin.,married,high.school,no,no,no,cellular,aug,thu,155,2,999,0,nonexistent,no
35,management,married,university.degree,no,yes,no,cellular,nov,wed,265,2,999,0,nonexistent,no
51,entrepreneur,divorced,university.degree,no,yes,no,telephone,nov,wed,89,3,999,0,nonexistent,no
32,technician,married,basic.9y,unknown,no,no,telephone,jun,thu,52,5,999,0,nonexistent,no
30,management,married,university.degree,no,yes,no,cellular,apr,fri,242,4,999,1,failure,no
33,technician,married,professional.course,no,yes,no,telephone,jun,fri,350,1,999,0,nonexistent,no
32,blue-collar,single,basic.9y,unknown,yes,no,telephone,may,wed,134,1,999,1,failure,no
31,technician,single,professional.course,no,yes,no,cellular,aug,fri,91,2,999,0,nonexistent,no
53,retired,divorced,professional.course,unknown,yes,yes,telephone,may,wed,104,3,999,0,nonexistent,no
56,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,fri,197,1,999,0,nonexistent,no
39,admin.,married,university.degree,no,yes,no,cellular,may,fri,364,2,999,0,nonexistent,no
36,technician,single,high.school,no,yes,no,cellular,may,thu,229,1,999,0,nonexistent,no
29,admin.,single,university.degree,no,yes,no,cellular,jul,wed,77,6,999,0,nonexistent,no
32,technician,single,professional.course,no,yes,no,telephone,jun,mon,371,3,999,0,nonexistent,no
34,technician,married,professional.course,no,yes,no,telephone,jun,mon,142,2,999,0,nonexistent,no
38,retired,single,basic.6y,unknown,no,no,cellular,jul,tue,129,2,999,0,nonexistent,no
39,technician,divorced,professional.course,no,yes,yes,cellular,aug,tue,80,2,999,0,nonexistent,no
56,management,married,basic.4y,unknown,yes,no,cellular,jul,tue,673,2,999,0,nonexistent,no
27,blue-collar,married,basic.9y,no,yes,no,cellular,may,wed,53,3,999,0,nonexistent,no
58,retired,divorced,professional.course,unknown,yes,no,telephone,may,tue,535,2,999,0,nonexistent,no
37,blue-collar,married,basic.6y,no,no,no,telephone,may,wed,181,1,999,0,nonexistent,no
39,blue-collar,married,basic.4y,unknown,no,yes,cellular,may,wed,162,1,999,0,nonexistent,no
55,management,married,basic.4y,unknown,no,no,cellular,apr,thu,594,2,999,0,nonexistent,no
46,technician,married,university.degree,no,yes,no,cellular,may,mon,231,1,999,1,failure,no
29,blue-collar,married,basic.4y,unknown,no,no,cellular,may,tue,658,1,999,1,failure,yes
49,housemaid,married,basic.4y,unknown,yes,no,telephone,jun,fri,190,2,999,0,nonexistent,no
38,services,married,high.school,no,no,yes,telephone,may,thu,117,1,999,0,nonexistent,no
44,admin.,married,university.degree,no,no,no,cellular,aug,tue,312,1,999,0,nonexistent,no
59,retired,married,university.degree,unknown,no,no,telephone,may,mon,92,4,999,0,nonexistent,no
53,retired,married,basic.9y,no,no,no,telephone,apr,thu,67,3,999,0,nonexistent,no
39,admin.,married,university.degree,no,yes,no,telephone,jun,thu,65,3,999,0,nonexistent,no
37,admin.,married,high.school,no,no,yes,cellular,jul,fri,354,1,999,0,nonexistent,no
37,admin.,married,high.school,unknown,no,no,cellular,aug,fri,45,1,999,0,nonexistent,no
35,entrepreneur,divorced,professional.course,unknown,no,no,cellular,aug,tue,255,1,999,0,nonexistent,no
52,management,divorced,professional.course,no,yes,no,cellular,apr,wed,85,7,999,0,nonexistent,no
37,technician,single,professional.course,unknown,yes,no,cellular,aug,tue,971,1,999,0,nonexistent,yes
54,management,married,university.degree,no,yes,no,cellular,jun,wed,42,1,999,0,nonexistent,no
32,blue-collar,married,basic.9y,no,unknown,unknown,telephone,may,thu,276,4,999,0,nonexistent,no
41,admin.,married,high.school,unknown,no,no,telephone,jun,mon,118,3,999,0,nonexistent,no
67,retired,married,basic.4y,no,no,no,cellular,aug,mon,341,2,13,1,success,yes
46,self-employed,married,basic.9y,unknown,yes,no,cellular,aug,tue,159,1,999,0,nonexistent,no
68,retired,married,university.degree,no,yes,no,cellular,jul,mon,546,2,999,1,failure,yes
30,entrepreneur,married,basic.6y,unknown,yes,no,cellular,may,mon,379,3,999,0,nonexistent,no
45,admin.,married,university.degree,no,yes,no,cellular,aug,mon,177,1,999,0,nonexistent,no
53,self-employed,married,basic.9y,no,yes,no,cellular,may,tue,600,4,999,0,nonexistent,no
53,technician,divorced,professional.course,no,no,no,cellular,jul,tue,124,1,999,0,nonexistent,no
31,admin.,single,high.school,no,no,no,cellular,sep,fri,252,2,3,2,success,yes
36,admin.,married,university.degree,no,no,no,telephone,may,wed,856,2,999,0,nonexistent,no
50,technician,single,university.degree,unknown,no,no,cellular,jul,tue,86,2,999,0,nonexistent,no
32,management,single,university.degree,no,no,no,cellular,may,thu,162,4,999,1,failure,no
27,blue-collar,married,basic.6y,no,no,no,telephone,may,tue,37,9,999,0,nonexistent,no
34,technician,married,professional.course,no,yes,no,cellular,aug,fri,80,1,999,0,nonexistent,no
29,management,married,university.degree,no,yes,yes,cellular,aug,tue,116,2,999,0,nonexistent,no
24,technician,divorced,professional.course,no,no,no,cellular,apr,fri,332,1,999,1,failure,no
45,admin.,married,high.school,no,no,no,cellular,aug,fri,135,1,999,0,nonexistent,no
30,technician,single,high.school,no,yes,no,telephone,may,wed,83,5,999,0,nonexistent,no
38,admin.,married,high.school,no,yes,no,cellular,may,fri,247,4,999,0,nonexistent,no
44,management,married,high.school,unknown,yes,no,cellular,aug,fri,41,1,999,0,nonexistent,no
57,management,married,university.degree,no,yes,no,telephone,nov,mon,76,1,999,0,nonexistent,no
34,blue-collar,married,basic.9y,no,yes,no,telephone,may,thu,196,4,999,0,nonexistent,no
40,entrepreneur,married,university.degree,unknown,no,no,telephone,jun,thu,85,3,999,0,nonexistent,no
42,management,divorced,unknown,no,yes,no,cellular,oct,thu,148,1,999,0,nonexistent,no
33,management,married,university.degree,no,no,no,cellular,aug,mon,191,3,999,0,nonexistent,no
56,blue-collar,married,basic.4y,unknown,no,no,cellular,jul,tue,368,5,999,0,nonexistent,no
48,admin.,divorced,university.degree,no,no,no,cellular,aug,thu,172,3,3,6,success,yes
25,self-employed,single,university.degree,no,no,no,telephone,jun,mon,426,3,999,0,nonexistent,no
38,blue-collar,married,basic.4y,no,yes,yes,cellular,may,thu,365,1,999,1,failure,no
34,blue-collar,single,high.school,no,yes,no,cellular,jul,mon,435,2,999,0,nonexistent,no
18,student,single,unknown,no,yes,no,cellular,aug,wed,253,2,6,1,success,yes
56,blue-collar,divorced,basic.6y,unknown,no,no,telephone,jul,mon,1037,3,999,0,nonexistent,no
32,blue-collar,married,basic.6y,no,yes,yes,cellular,may,mon,261,1,999,1,failure,no
35,blue-collar,married,basic.9y,unknown,no,no,cellular,may,thu,234,1,999,1,failure,no
31,services,single,high.school,no,yes,no,telephone,aug,wed,61,1,999,0,nonexistent,no
38,unemployed,divorced,high.school,no,yes,yes,cellular,apr,fri,715,2,999,1,failure,yes
40,entrepreneur,divorced,university.degree,no,no,no,cellular,nov,mon,325,2,999,0,nonexistent,no
56,admin.,divorced,unknown,unknown,yes,no,telephone,may,thu,134,1,999,0,nonexistent,no
27,technician,single,professional.course,no,yes,no,cellular,may,fri,282,4,999,1,failure,no
52,entrepreneur,single,university.degree,unknown,yes,no,cellular,nov,mon,77,2,999,0,nonexistent,no
34,services,married,basic.9y,no,no,no,cellular,nov,tue,218,2,4,1,success,no
39,technician,single,professional.course,no,yes,no,telephone,jul,thu,452,1,999,0,nonexistent,no
57,entrepreneur,married,basic.4y,no,yes,no,cellular,jun,wed,467,1,999,0,nonexistent,no
39,management,married,high.school,no,no,no,cellular,nov,tue,328,2,999,1,failure,no
30,unemployed,married,high.school,no,yes,no,cellular,jul,thu,272,2,999,0,nonexistent,no
38,technician,married,professional.course,no,no,no,cellular,jul,mon,110,2,999,0,nonexistent,no
23,admin.,single,university.degree,no,yes,yes,telephone,jul,mon,69,3,999,0,nonexistent,no
35,admin.,single,university.degree,no,yes,no,cellular,may,mon,75,1,999,1,failure,no
25,admin.,single,basic.9y,no,no,no,cellular,jul,mon,83,2,999,0,nonexistent,no
39,unemployed,single,basic.6y,no,no,no,telephone,jun,thu,238,2,999,0,nonexistent,no
27,services,single,university.degree,no,yes,no,cellular,mar,fri,229,3,999,1,failure,yes
27,technician,single,unknown,no,no,no,cellular,may,fri,7,4,999,0,nonexistent,no
30,self-employed,married,basic.9y,no,no,no,telephone,may,tue,148,3,999,0,nonexistent,no
51,technician,divorced,high.school,no,no,yes,cellular,apr,thu,306,2,999,0,nonexistent,yes
49,admin.,married,university.degree,no,yes,no,cellular,aug,wed,87,1,999,0,nonexistent,no
38,management,married,university.degree,no,no,no,cellular,sep,wed,149,2,999,1,failure,no
27,blue-collar,single,basic.9y,no,yes,no,cellular,jul,thu,295,1,999,0,nonexistent,no
35,admin.,married,university.degree,no,unknown,unknown,telephone,may,tue,308,3,999,0,nonexistent,no
37,blue-collar,divorced,basic.9y,no,yes,yes,cellular,apr,mon,156,1,999,0,nonexistent,no
40,blue-collar,married,basic.9y,no,yes,no,cellular,nov,mon,70,1,999,0,nonexistent,no
28,admin.,single,university.degree,no,no,no,cellular,aug,wed,153,1,999,0,nonexistent,no
41,blue-collar,married,high.school,no,yes,no,cellular,apr,mon,53,1,999,1,failure,no
36,housemaid,divorced,basic.4y,no,yes,no,cellular,nov,tue,163,2,999,1,failure,no
31,self-employed,married,professional.course,no,yes,no,cellular,mar,thu,171,4,999,3,failure,yes
38,blue-collar,married,basic.6y,unknown,yes,no,telephone,jun,tue,258,1,999,0,nonexistent,no
29,blue-collar,single,basic.9y,no,no,no,cellular,jul,wed,243,1,999,0,nonexistent,no
37,admin.,single,high.school,no,yes,yes,cellular,jul,thu,114,4,999,2,failure,no
55,management,married,basic.6y,unknown,no,yes,cellular,may,fri,87,1,999,0,nonexistent,no
41,housemaid,divorced,basic.9y,unknown,no,no,cellular,jul,wed,118,2,999,0,nonexistent,no
31,admin.,single,university.degree,no,yes,no,telephone,jun,wed,76,1,999,0,nonexistent,no
43,admin.,married,university.degree,no,yes,no,telephone,jun,tue,411,6,999,0,nonexistent,no
23,admin.,married,basic.9y,no,yes,no,cellular,jul,mon,686,2,999,0,nonexistent,yes
38,technician,divorced,basic.9y,no,no,no,telephone,may,wed,221,1,999,0,nonexistent,no
31,admin.,single,high.school,no,no,no,cellular,jul,wed,75,4,999,0,nonexistent,no
31,blue-collar,single,high.school,no,yes,no,cellular,jun,tue,160,1,999,0,nonexistent,no
25,technician,divorced,university.degree,no,yes,no,telephone,jun,mon,214,2,999,0,nonexistent,no
36,technician,married,university.degree,no,yes,no,telephone,may,wed,197,2,999,0,nonexistent,no
32,entrepreneur,married,high.school,unknown,yes,no,telephone,may,fri,314,3,999,0,nonexistent,no
33,services,married,basic.9y,no,yes,no,cellular,jul,fri,169,2,999,0,nonexistent,no
32,services,married,high.school,no,no,no,cellular,aug,tue,363,1,999,0,nonexistent,no
50,technician,single,university.degree,no,yes,no,cellular,aug,thu,178,5,999,0,nonexistent,no
35,housemaid,divorced,basic.9y,no,no,no,cellular,nov,wed,60,1,999,1,failure,no
35,admin.,divorced,high.school,no,yes,no,telephone,apr,thu,216,3,999,1,failure,yes
33,services,single,high.school,no,no,no,telephone,may,fri,326,1,999,0,nonexistent,no
29,admin.,married,university.degree,no,yes,no,cellular,aug,mon,72,1,999,0,nonexistent,no
56,retired,married,professional.course,unknown,no,no,telephone,may,fri,27,2,999,0,nonexistent,no
29,technician,single,high.school,no,no,no,telephone,may,mon,171,1,999,0,nonexistent,no
33,admin.,married,university.degree,no,yes,no,cellular,aug,fri,64,1,999,0,nonexistent,no
28,unknown,single,unknown,unknown,yes,yes,telephone,may,tue,1201,1,999,0,nonexistent,yes
32,services,married,professional.course,no,yes,no,telephone,may,tue,215,3,999,0,nonexistent,no
35,admin.,married,university.degree,no,yes,no,cellular,aug,fri,193,1,999,0,nonexistent,no
72,retired,single,university.degree,no,yes,yes,cellular,may,fri,589,3,999,0,nonexistent,no
31,admin.,single,university.degree,no,yes,no,cellular,aug,wed,23,17,999,0,nonexistent,no
34,services,married,high.school,no,no,no,telephone,may,mon,298,2,999,0,nonexistent,no
40,entrepreneur,married,university.degree,no,no,no,cellular,may,mon,181,2,999,0,nonexistent,no
39,blue-collar,married,basic.9y,unknown,no,no,cellular,may,fri,69,4,999,0,nonexistent,no
37,housemaid,single,university.degree,no,yes,no,cellular,oct,tue,89,1,999,1,failure,no
49,admin.,married,university.degree,no,yes,no,cellular,aug,tue,790,1,999,0,nonexistent,no
55,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,mon,385,1,999,0,nonexistent,no
35,admin.,single,professional.course,no,yes,no,cellular,nov,fri,92,3,999,4,failure,no
33,technician,divorced,professional.course,no,no,no,telephone,may,mon,133,3,999,0,nonexistent,no
50,blue-collar,married,basic.9y,no,no,no,cellular,aug,mon,66,2,999,0,nonexistent,no
41,admin.,married,high.school,no,yes,yes,cellular,may,mon,217,1,999,0,nonexistent,no
48,blue-collar,married,basic.4y,no,yes,no,cellular,jul,wed,74,1,999,0,nonexistent,no
38,admin.,divorced,university.degree,no,no,no,cellular,aug,wed,145,3,999,0,nonexistent,no
27,student,single,unknown,no,no,no,cellular,apr,thu,263,1,999,0,nonexistent,no
34,services,married,high.school,no,yes,no,telephone,jul,thu,345,1,999,0,nonexistent,no
34,admin.,single,high.school,no,yes,no,telephone,may,wed,78,4,999,0,nonexistent,no
47,blue-collar,married,professional.course,unknown,no,yes,telephone,may,thu,964,2,999,0,nonexistent,no
35,blue-collar,married,basic.9y,no,no,no,telephone,jun,tue,497,2,999,0,nonexistent,no
51,admin.,divorced,university.degree,no,no,no,cellular,jul,mon,470,2,999,0,nonexistent,no
38,blue-collar,married,basic.6y,no,no,no,telephone,may,wed,124,1,999,0,nonexistent,no
30,blue-collar,married,basic.9y,no,no,yes,cellular,jul,wed,173,1,999,0,nonexistent,no
25,services,married,high.school,no,yes,no,cellular,jul,fri,164,1,999,0,nonexistent,no
51,management,married,university.degree,unknown,no,no,telephone,jun,fri,13,10,999,0,nonexistent,no
34,admin.,single,university.degree,no,no,yes,cellular,aug,fri,78,3,999,0,nonexistent,no
51,admin.,married,high.school,no,yes,no,cellular,may,fri,514,1,999,0,nonexistent,no
37,services,married,high.school,no,yes,no,cellular,apr,mon,106,3,999,0,nonexistent,no
38,technician,married,professional.course,no,yes,no,telephone,jun,fri,95,4,999,0,nonexistent,no
35,blue-collar,married,basic.9y,no,yes,no,cellular,jul,mon,275,1,6,2,success,yes
42,entrepreneur,divorced,professional.course,no,yes,no,cellular,may,tue,355,2,999,0,nonexistent,no
36,blue-collar,married,basic.9y,no,yes,no,telephone,may,wed,597,3,999,0,nonexistent,no
36,blue-collar,single,basic.4y,no,yes,no,telephone,jun,thu,182,2,999,0,nonexistent,no
32,technician,married,high.school,no,yes,no,cellular,nov,wed,352,4,999,0,nonexistent,no
50,entrepreneur,married,university.degree,no,no,no,cellular,nov,mon,134,1,999,1,failure,no
39,management,divorced,university.degree,no,no,no,cellular,aug,wed,649,1,999,0,nonexistent,yes
55,technician,single,professional.course,no,yes,no,cellular,nov,mon,165,1,999,0,nonexistent,no
